epoch,predicted_numbers,train_loss,lr,timestamp
7006,"1,9,22,17,18,34,36",0.0030245293552676835,0.00013960588988869976,2025-05-25 10:02:34
7007,"4,9,12,17,20,24,36",0.001303679678433885,0.00013954954084954176,2025-05-25 10:02:37
7008,"9,20,22,17,18,31,36",0.0019358582018564145,0.00013949317692015892,2025-05-25 10:02:39
7009,"9,11,22,18,28,31,34",0.0017771805093313258,0.000139436798121772,2025-05-25 10:02:41
7010,"9,33,12,17,18,28,31",0.0024484355623523393,0.0001393804044756074,2025-05-25 10:02:44
7011,"1,9,22,17,18,33,34",0.0024698329313347736,0.00013932399600289697,2025-05-25 10:02:46
7012,"1,9,22,17,18,33,36",0.003518457291647792,0.0001392675727248784,2025-05-25 10:02:48
7013,"9,16,12,17,18,30,36",0.0032427036203444004,0.00013921113466279465,2025-05-25 10:02:50
7014,"9,19,22,23,18,31,36",0.0035680182821427784,0.00013915468183789452,2025-05-25 10:02:52
7015,"9,7,12,17,18,31,36",0.0025441740484287343,0.00013909821427143216,2025-05-25 10:02:54
7016,"9,4,22,21,28,31,34",0.0020338570854316154,0.0001390417319846674,2025-05-25 10:02:56
7017,"1,6,9,17,18,23,36",0.0020543896049881973,0.00013898523499886555,2025-05-25 10:02:59
7018,"1,4,9,19,18,28,36",0.002435698096329967,0.0001389287233352975,2025-05-25 10:03:01
7019,"1,9,20,17,22,33,36",0.0023801071802154183,0.00013887219701523958,2025-05-25 10:03:03
7020,"1,9,34,23,28,31,36",0.0022747057179609933,0.00013881565605997377,2025-05-25 10:03:05
7021,"1,9,6,17,23,31,34",0.0020833477222671113,0.00013875910049078742,2025-05-25 10:03:07
7022,"9,17,11,25,18,35,36",0.0037954902121176324,0.00013870253032897346,2025-05-25 10:03:09
7023,"9,2,22,18,23,31,34",0.0012978223579314847,0.00013864594559583035,2025-05-25 10:03:12
7024,"1,9,22,17,28,34,36",0.0032542040183519325,0.00013858934631266195,2025-05-25 10:03:14
7025,"1,9,22,17,28,33,36",0.0031259300109619894,0.00013853273250077764,2025-05-25 10:03:16
7026,"9,11,12,17,23,24,31",0.0025060147357483706,0.0001384761041814923,2025-05-25 10:03:18
7027,"1,9,22,23,28,31,36",0.0017205417000999053,0.0001384194613761262,2025-05-25 10:03:20
7028,"9,14,22,23,18,34,36",0.0020470694871619344,0.0001383628041060051,2025-05-25 10:03:23
7029,"1,9,13,17,18,31,36",0.0016169140969092648,0.0001383061323924602,2025-05-25 10:03:25
7030,"9,30,12,23,28,31,36",0.0017077856852362554,0.00013824944625682816,2025-05-25 10:03:27
7031,"9,25,8,17,28,33,36",0.0029790947834650674,0.0001381927457204511,2025-05-25 10:03:29
7032,"9,2,18,17,22,33,35",0.0027759779089440904,0.00013813603080467646,2025-05-25 10:03:31
7033,"9,11,22,28,28,34,36",0.003338790479271362,0.00013807930153085716,2025-05-25 10:03:33
7034,"9,32,22,17,28,27,36",0.0018788620945997536,0.00013802255792035153,2025-05-25 10:03:36
7035,"9,22,12,17,18,34,36",0.0016665980995943148,0.0001379657999945233,2025-05-25 10:03:38
7036,"9,25,13,17,18,33,31",0.004881158005446196,0.00013790902777474154,2025-05-25 10:03:40
7037,"9,24,22,17,23,31,36",0.0027687720527562,0.00013785224128238076,2025-05-25 10:03:42
7038,"5,9,18,17,30,23,36",0.0023537941354637346,0.0001377954405388208,2025-05-25 10:03:45
7039,"1,9,12,17,18,22,35",0.004348287242464721,0.00013773862556544695,2025-05-25 10:03:47
7040,"9,7,22,17,18,33,36",0.002187267721941074,0.00013768179638364968,2025-05-25 10:03:49
7041,"9,7,22,17,28,31,36",0.0029201717115938663,0.000137624953014825,2025-05-25 10:03:51
7042,"9,34,22,23,28,31,36",0.0023089678337176642,0.0001375680954803742,2025-05-25 10:03:53
7043,"5,9,11,17,18,31,36",0.003024585273427268,0.00013751122380170383,2025-05-25 10:03:55
7044,"9,32,11,17,23,29,36",0.003422912753497561,0.00013745433800022586,2025-05-25 10:03:57
7045,"9,8,22,17,18,31,36",0.0032684283796697855,0.0001373974380973575,2025-05-25 10:03:59
7046,"9,35,22,17,18,31,36",0.002882491797208786,0.00013734052411452135,2025-05-25 10:04:01
7047,"11,9,22,17,23,29,31",0.0030822489643469453,0.00013728359607314525,2025-05-25 10:04:03
7048,"10,9,11,17,18,23,36",0.002608327350268761,0.00013722665399466236,2025-05-25 10:04:06
7049,"9,35,22,28,23,31,36",0.002115440166865786,0.0001371696979005111,2025-05-25 10:04:09
7050,"5,11,12,17,23,25,34",0.0027843256248161197,0.0001371127278121352,2025-05-25 10:04:11
7051,"9,32,11,23,29,31,36",0.003351849038153887,0.00013705574375098365,2025-05-25 10:04:13
7052,"4,9,12,17,31,19,34",0.0025366528813416758,0.00013699874573851068,2025-05-25 10:04:15
7053,"9,2,22,17,31,33,35",0.0016944140661507845,0.00013694173379617578,2025-05-25 10:04:17
7054,"9,1,22,23,18,34,36",0.0022676769100750485,0.00013688470794544374,2025-05-25 10:04:19
7055,"1,9,22,17,18,33,36",0.0028349512334292135,0.00013682766820778444,2025-05-25 10:04:22
7056,"9,11,22,23,28,30,34",0.0024635793330768743,0.00013677061460467318,2025-05-25 10:04:24
7057,"9,9,22,28,23,31,34",0.0016337156218166153,0.00013671354715759032,2025-05-25 10:04:26
7058,"9,21,22,28,30,31,34",0.005434912086154024,0.00013665646588802158,2025-05-25 10:04:28
7059,"9,8,22,28,29,33,34",0.002454459977646669,0.0001365993708174577,2025-05-25 10:04:31
7060,"4,9,22,17,23,24,36",0.002963078247072796,0.0001365422619673948,2025-05-25 10:04:33
7061,"1,9,12,17,18,24,36",0.0037558882031589746,0.00013648513935933404,2025-05-25 10:04:35
7062,"1,9,11,17,18,24,36",0.00133653380908072,0.00013642800301478188,2025-05-25 10:04:37
7063,"9,1,22,17,29,30,36",0.0017303092948471506,0.00013637085295524988,2025-05-25 10:04:40
7064,"4,9,12,17,18,30,36",0.0018851310014724731,0.00013631368920225478,2025-05-25 10:04:42
7065,"1,9,22,17,24,30,34",0.0031187753193080425,0.00013625651177731846,2025-05-25 10:04:44
7066,"1,9,22,17,18,33,34",0.0024439078212405243,0.00013619932070196798,2025-05-25 10:04:47
7067,"4,9,11,17,30,34,36",0.0014039201196283102,0.00013614211599773554,2025-05-25 10:04:49
7068,"9,8,22,17,18,33,31",0.001524856158842643,0.00013608489768615842,2025-05-25 10:04:51
7069,"9,8,13,17,18,34,36",0.002109154205148419,0.0001360276657887791,2025-05-25 10:04:53
7070,"1,9,22,17,20,24,36",0.0043761529959738255,0.00013597042032714507,2025-05-25 10:04:55
7071,"9,16,22,17,23,34,36",0.0016796306008473039,0.00013591316132280905,2025-05-25 10:04:57
7072,"1,9,22,17,30,31,34",0.0016747243547191222,0.00013585588879732878,2025-05-25 10:05:00
7073,"9,2,22,23,18,34,36",0.002445158393432697,0.0001357986027722671,2025-05-25 10:05:02
7074,"2,9,13,17,28,33,35",0.0011448231719744701,0.00013574130326919192,2025-05-25 10:05:04
7075,"9,12,22,23,18,19,36",0.0023896973580121994,0.0001356839903096763,2025-05-25 10:05:06
7076,"9,29,22,17,28,33,31",0.0024031117015207806,0.00013562666391529827,2025-05-25 10:05:08
7077,"10,9,12,17,18,24,36",0.0025118557193006077,0.000135569324107641,2025-05-25 10:05:10
7078,"1,9,22,23,28,31,36",0.0015510369169836242,0.00013551197090829264,2025-05-25 10:05:12
7079,"2,9,12,17,18,24,35",0.0019890020679061613,0.00013545460433884643,2025-05-25 10:05:14
7080,"4,11,10,17,20,23,36",0.002494953766775628,0.00013539722442090058,2025-05-25 10:05:17
7081,"9,11,13,17,18,33,36",0.0017648030382891495,0.00013533983117605843,2025-05-25 10:05:19
7082,"1,9,22,17,18,24,36",0.002427147041695813,0.00013528242462592827,2025-05-25 10:05:21
7083,"1,9,22,17,30,34,36",0.002286589161182443,0.0001352250047921234,2025-05-25 10:05:23
7084,"9,9,22,17,18,33,36",0.001494156817595164,0.00013516757169626208,2025-05-25 10:05:26
7085,"1,9,12,17,28,34,31",0.0018210297566838562,0.00013511012535996769,2025-05-25 10:05:28
7086,"1,9,22,17,18,28,36",0.0020357483687500158,0.0001350526658048685,2025-05-25 10:05:30
7087,"4,9,12,17,23,24,36",0.0037844228403021893,0.0001349951930525977,2025-05-25 10:05:33
7088,"1,9,12,17,24,17,35",0.0030383282961944738,0.00013493770712479363,2025-05-25 10:05:35
7089,"1,9,22,17,30,34,31",0.002558178772839407,0.00013488020804309944,2025-05-25 10:05:37
7090,"5,9,22,17,23,30,34",0.001248706520224611,0.00013482269582916327,2025-05-25 10:05:39
7091,"9,12,22,17,18,31,36",0.003617391067867478,0.00013476517050463823,2025-05-25 10:05:41
7092,"10,9,12,17,20,29,35",0.0020997137762606144,0.00013470763209118232,2025-05-25 10:05:43
7093,"9,23,22,18,24,34,36",0.002553535741753876,0.00013465008061045846,2025-05-25 10:05:45
7094,"1,9,22,17,19,24,36",0.0034953850166251263,0.00013459251608413468,2025-05-25 10:05:47
7095,"9,37,22,17,31,34,36",0.0018061096780002117,0.00013453493853388357,2025-05-25 10:05:50
7096,"9,13,22,23,18,31,36",0.002649171083855132,0.00013447734798138295,2025-05-25 10:05:52
7097,"5,9,22,17,28,32,35",0.00317108149950703,0.00013441974444831535,2025-05-25 10:05:55
7098,"9,25,22,17,23,32,36",0.0031072775988529124,0.00013436212795636825,2025-05-25 10:05:57
7099,"9,21,22,23,18,31,36",0.0033129455987364054,0.000134304498527234,2025-05-25 10:05:59
7100,"1,9,6,17,18,31,36",0.002229838748462498,0.00013424685618260984,2025-05-25 10:06:01
7101,"4,9,12,17,19,24,36",0.0019437096004063885,0.00013418920094419786,2025-05-25 10:06:04
7102,"1,9,11,17,23,33,36",0.0034702237462624907,0.00013413153283370495,2025-05-25 10:06:06
7103,"4,9,22,17,23,25,36",0.0021712303472061953,0.00013407385187284295,2025-05-25 10:06:08
7104,"1,9,22,17,20,24,36",0.0019226879812777042,0.00013401615808332842,2025-05-25 10:06:10
7105,"4,9,22,17,23,9,31",0.0014267805963754654,0.00013395845148688292,2025-05-25 10:06:12
7106,"1,9,22,17,20,31,36",0.0021401572739705443,0.00013390073210523259,2025-05-25 10:06:15
7107,"1,9,22,17,24,33,31",0.001873871583181123,0.0001338429999601086,2025-05-25 10:06:17
7108,"1,9,16,17,28,31,36",0.002440603837991754,0.00013378525507324685,2025-05-25 10:06:19
7109,"9,7,22,17,30,31,36",0.0026277583868553243,0.00013372749746638803,2025-05-25 10:06:22
7110,"9,14,22,17,23,34,36",0.0019466597974921267,0.00013366972716127753,2025-05-25 10:06:24
7111,"1,9,22,17,18,30,36",0.0016632734332233667,0.00013361194417966577,2025-05-25 10:06:26
7112,"1,9,22,17,18,30,35",0.0014819415713039537,0.00013355414854330762,2025-05-25 10:06:28
7113,"1,9,22,17,18,19,36",0.0017327840517585476,0.000133496340273963,2025-05-25 10:06:31
7114,"1,9,22,17,28,34,36",0.0032079038210213184,0.00013343851939339637,2025-05-25 10:06:33
7115,"1,9,22,17,29,25,36",0.0020793944907685122,0.00013338068592337713,2025-05-25 10:06:35
7116,"9,25,13,17,18,33,36",0.0018897587433457375,0.00013332283988567924,2025-05-25 10:06:37
7117,"1,9,22,17,18,31,36",0.001618487333568434,0.00013326498130208152,2025-05-25 10:06:39
7118,"9,4,22,28,29,30,31",0.003513235521192352,0.00013320711019436745,2025-05-25 10:06:41
7119,"4,9,22,17,30,24,31",0.0014913741421575348,0.00013314922658432525,2025-05-25 10:06:43
7120,"4,9,11,17,18,24,36",0.0019936037327473364,0.00013309133049374785,2025-05-25 10:06:45
7121,"1,9,22,17,18,30,31",0.0022406764328479767,0.0001330334219444328,2025-05-25 10:06:47
7122,"1,9,12,17,28,34,31",0.0016943985441078742,0.0001329755009581825,2025-05-25 10:06:49
7123,"1,9,22,17,18,30,31",0.0019875789682070413,0.0001329175675568039,2025-05-25 10:06:51
7124,"1,9,12,17,18,24,36",0.002756915365656217,0.0001328596217621087,2025-05-25 10:06:53
7125,"5,9,11,17,24,28,36",0.00226499728159979,0.00013280166359591318,2025-05-25 10:06:55
7126,"4,9,12,17,23,25,35",0.0022841644240543246,0.00013274369308003835,2025-05-25 10:06:58
7127,"1,9,22,17,24,19,36",0.002592868908929328,0.00013268571023630985,2025-05-25 10:07:00
7128,"9,31,22,17,29,14,36",0.0024501108176385364,0.000132627715086558,2025-05-25 10:07:02
7129,"9,28,22,17,34,18,36",0.0034078507063289485,0.0001325697076526176,2025-05-25 10:07:04
7130,"5,9,12,17,24,31,36",0.0023284710866088667,0.00013251168795632833,2025-05-25 10:07:06
7131,"4,10,12,17,19,24,34",0.001832751363205413,0.00013245365601953423,2025-05-25 10:07:08
7132,"9,6,22,23,28,31,36",0.002547564605871836,0.00013239561186408416,2025-05-25 10:07:10
7133,"1,9,11,17,28,33,36",0.002104922585810224,0.00013233755551183142,2025-05-25 10:07:13
7134,"9,10,22,17,24,31,36",0.0018300946103408933,0.000132279486984634,2025-05-25 10:07:15
7135,"1,9,22,17,18,31,36",0.0030330660132070384,0.0001322214063043544,2025-05-25 10:07:17
7136,"1,11,12,17,20,24,35",0.002454931770140926,0.0001321633134928598,2025-05-25 10:07:19
7137,"4,8,11,17,34,23,36",0.002026496649098893,0.00013210520857202183,2025-05-25 10:07:22
7138,"11,6,12,17,20,23,33",0.0028329017028833428,0.00013204709156371672,2025-05-25 10:07:24
7139,"9,25,22,17,20,23,36",0.0015807606590290864,0.00013198896248982532,2025-05-25 10:07:27
7140,"7,8,22,20,30,23,34",0.0019971260335296392,0.00013193082137223292,2025-05-25 10:07:29
7141,"4,11,12,17,30,23,36",0.003413481405004859,0.00013187266823282945,2025-05-25 10:07:31
7142,"4,8,22,17,23,25,31",0.002345388929825276,0.0001318145030935092,2025-05-25 10:07:34
7143,"9,9,22,17,23,31,34",0.001981442755398651,0.00013175632597617118,2025-05-25 10:07:36
7144,"9,14,22,17,18,30,36",0.002577414425710837,0.00013169813690271876,2025-05-25 10:07:38
7145,"4,9,22,17,18,31,36",0.001989465362081925,0.00013163993589505993,2025-05-25 10:07:41
7146,"4,9,12,17,23,24,36",0.001458839784997205,0.000131581722975107,2025-05-25 10:07:43
7147,"10,8,13,17,18,33,36",0.001851283828727901,0.00013152349816477702,2025-05-25 10:07:45
7148,"5,6,22,17,23,30,34",0.001468143561699738,0.00013146526148599121,2025-05-25 10:07:47
7149,"9,23,22,17,30,31,18",0.001713782219061007,0.00013140701296067555,2025-05-25 10:07:49
7150,"9,1,11,17,28,35,34",0.0018591292512913544,0.00013134875261076024,2025-05-25 10:07:52
7151,"9,26,18,17,24,33,36",0.0025832377141341567,0.00013129048045818013,2025-05-25 10:07:54
7152,"10,9,22,17,24,30,2",0.0032331381225958467,0.0001312321965248744,2025-05-25 10:07:56
7153,"1,9,22,17,18,30,32",0.0014251606383671362,0.00013117390083278667,2025-05-25 10:07:58
7154,"1,6,22,17,23,32,36",0.001970897001835207,0.00013111559340386503,2025-05-25 10:08:00
7155,"9,17,22,28,30,31,34",0.0015257745593165357,0.00013105727426006194,2025-05-25 10:08:02
7156,"1,9,22,17,18,19,31",0.0017250319166729848,0.0001309989434233343,2025-05-25 10:08:04
7157,"9,31,22,17,18,29,36",0.004243363703911503,0.0001309406009156434,2025-05-25 10:08:06
7158,"9,6,22,17,18,34,31",0.0017316675900171201,0.00013088224675895498,2025-05-25 10:08:08
7159,"9,12,22,17,18,31,36",0.0027086958289146423,0.00013082388097523907,2025-05-25 10:08:11
7160,"4,9,12,17,24,31,23",0.0031578014604747295,0.00013076550358647018,2025-05-25 10:08:13
7161,"9,7,12,17,18,34,36",0.003415568188453714,0.00013070711461462707,2025-05-25 10:08:15
7162,"5,6,11,17,18,23,31",0.003660439203182856,0.00013064871408169295,2025-05-25 10:08:17
7163,"1,8,12,17,18,24,35",0.0017799117291967075,0.00013059030200965536,2025-05-25 10:08:19
7164,"4,8,7,17,18,33,36",0.0016406541302179296,0.00013053187842050623,2025-05-25 10:08:21
7165,"1,9,22,17,18,30,31",0.0013174096626850467,0.00013047344333624167,2025-05-25 10:08:23
7166,"9,33,22,17,18,31,36",0.0013080114731565118,0.00013041499677886236,2025-05-25 10:08:25
7167,"9,25,12,17,34,24,35",0.0018477786409979065,0.00013035653877037303,2025-05-25 10:08:27
7168,"9,37,12,17,18,34,36",0.001632998309408625,0.000130298069332783,2025-05-25 10:08:29
7169,"11,8,22,17,18,35,31",0.0024637037422508,0.00013023958848810564,2025-05-25 10:08:32
7170,"1,11,22,17,18,34,31",0.0021928511171912155,0.00013018109625835878,2025-05-25 10:08:34
7171,"9,10,11,17,20,35,34",0.0018736265289286773,0.00013012259266556448,2025-05-25 10:08:36
7172,"9,16,22,28,20,31,34",0.0020666028916214905,0.00013006407773174904,2025-05-25 10:08:38
7173,"4,11,7,17,19,24,34",0.0020969600106279054,0.00013000555147894312,2025-05-25 10:08:40
7174,"9,13,22,23,30,31,34",0.0025168795060987272,0.0001299470139291816,2025-05-25 10:08:43
7175,"4,11,36,17,24,23,34",0.002021019075376292,0.0001298884651045035,2025-05-25 10:08:46
7176,"10,13,12,17,24,32,37",0.001260984883022805,0.00012982990502695229,2025-05-25 10:08:48
7177,"9,31,22,17,23,29,34",0.0022720505949109793,0.0001297713337185756,2025-05-25 10:08:50
7178,"9,20,22,28,12,31,34",0.0031992383301258087,0.00012971275120142516,2025-05-25 10:08:52
7179,"4,10,12,17,30,32,34",0.002206280012615025,0.0001296541574975571,2025-05-25 10:08:54
7180,"9,34,22,28,30,31,8",0.003866584156639874,0.00012959555262903168,2025-05-25 10:08:56
7181,"9,17,22,18,19,31,34",0.001766314807658394,0.00012953693661791338,2025-05-25 10:08:58
7182,"9,34,22,28,18,31,36",0.0023532692381801703,0.00012947830948627082,2025-05-25 10:09:01
7183,"1,9,22,23,31,24,34",0.0043237841843316955,0.0001294196712561769,2025-05-25 10:09:03
7184,"9,32,22,18,34,31,36",0.0011093799063625436,0.00012936102194970858,2025-05-25 10:09:05
7185,"1,8,7,17,19,24,36",0.0020125964656472206,0.00012930236158894718,2025-05-25 10:09:07
7186,"1,9,22,17,23,24,36",0.002259523879426221,0.00012924369019597792,2025-05-25 10:09:10
7187,"10,9,12,17,18,28,36",0.0032407864540194473,0.00012918500779289041,2025-05-25 10:09:12
7188,"9,13,22,23,32,31,36",0.0018879898513356845,0.00012912631440177834,2025-05-25 10:09:14
7189,"9,8,18,17,24,33,36",0.003683961733865241,0.0001290676100447394,2025-05-25 10:09:16
7190,"4,9,12,17,18,25,31",0.0022102173728247485,0.0001290088947438756,2025-05-25 10:09:19
7191,"9,30,12,17,24,22,36",0.0028742506401613355,0.000128950168521293,2025-05-25 10:09:21
7192,"9,3,22,28,4,31,34",0.0018303539836779237,0.00012889143139910167,2025-05-25 10:09:23
7193,"10,9,12,17,28,32,36",0.001716360216960311,0.00012883268339941594,2025-05-25 10:09:25
7194,"10,9,12,17,23,24,31",0.0024618623623003564,0.00012877392454435416,2025-05-25 10:09:28
7195,"9,16,22,17,18,33,36",0.002970898368706306,0.00012871515485603875,2025-05-25 10:09:30
7196,"10,4,22,17,24,18,34",0.0020479035253326097,0.0001286563743565963,2025-05-25 10:09:32
7197,"7,9,22,17,20,24,36",0.004092061387685438,0.0001285975830681573,2025-05-25 10:09:35
7198,"10,9,12,17,24,11,34",0.0008827400937055548,0.00012853878101285653,2025-05-25 10:09:37
7199,"9,30,22,17,18,31,36",0.002990507132684191,0.00012847996821283258,2025-05-25 10:09:39
7200,"6,24,22,17,18,30,34",0.0024665542102108398,0.00012842114469022831,2025-05-25 10:09:41
7201,"9,11,22,17,31,23,34",0.0042429643993576365,0.0001283623104671904,2025-05-25 10:09:44
7202,"4,11,12,17,24,17,34",0.0015057149187972148,0.00012830346556586984,2025-05-25 10:09:46
7203,"9,18,22,23,27,31,36",0.001763613448323061,0.00012824461000842129,2025-05-25 10:09:49
7204,"9,7,22,18,23,31,34",0.0027640878300492964,0.0001281857438170037,2025-05-25 10:09:51
7205,"9,18,17,34,22,24,36",0.0018950098116571705,0.0001281268670137799,2025-05-25 10:09:53
7206,"9,6,22,28,30,31,34",0.0021922880162795386,0.00012806797962091674,2025-05-25 10:09:56
7207,"9,17,22,28,24,31,34",0.0026159361004829407,0.0001280090816605851,2025-05-25 10:09:57
7208,"9,24,22,17,18,31,36",0.0019066088134422898,0.00012795017315495976,2025-05-25 10:10:00
7209,"2,11,22,17,24,25,36",0.0027716996846720576,0.0001278912541262195,2025-05-25 10:10:02
7210,"9,10,22,17,30,31,36",0.001954257139004767,0.0001278323245965471,2025-05-25 10:10:04
7211,"9,35,22,23,28,31,36",0.00186453596688807,0.00012777338458812927,2025-05-25 10:10:06
7212,"9,26,12,17,24,33,34",0.0038347734759251275,0.00012771443412315658,2025-05-25 10:10:08
7213,"1,11,12,17,19,24,35",0.002547179387571911,0.00012765547322382374,2025-05-25 10:10:10
7214,"1,11,7,17,19,23,34",0.0024872247207288942,0.00012759650191232917,2025-05-25 10:10:13
7215,"9,18,12,23,29,34,36",0.002976707803706328,0.00012753752021087535,2025-05-25 10:10:15
7216,"1,10,12,17,19,24,34",0.002125047263689339,0.00012747852814166857,2025-05-25 10:10:17
7217,"9,11,17,10,28,33,36",0.0023562300484627485,0.00012741952572691915,2025-05-25 10:10:19
7218,"9,21,22,23,28,31,36",0.0011983938165940344,0.00012736051298884118,2025-05-25 10:10:21
7219,"9,36,22,17,18,30,3",0.0023195294197648764,0.00012730148994965275,2025-05-25 10:10:24
7220,"2,9,22,17,23,24,31",0.002345582819543779,0.00012724245663157572,2025-05-25 10:10:26
7221,"9,26,12,17,18,24,36",0.0032527596534540257,0.0001271834130568359,2025-05-25 10:10:28
7222,"9,2,22,23,28,31,36",0.0032347398810088634,0.0001271243592476629,2025-05-25 10:10:31
7223,"9,36,18,17,31,29,33",0.002385085371012489,0.00012706529522629024,2025-05-25 10:10:33
7224,"10,9,12,17,18,30,35",0.0017675212196384866,0.00012700622101495524,2025-05-25 10:10:35
7225,"7,11,12,17,24,23,36",0.0018122042529284954,0.0001269471366358991,2025-05-25 10:10:37
7226,"9,10,22,17,28,33,36",0.001338687026873231,0.0001268880421113668,2025-05-25 10:10:39
7227,"9,26,12,17,28,34,36",0.0014379847949991624,0.00012682893746360718,2025-05-25 10:10:42
7228,"9,10,13,17,18,33,35",0.0013315041045037408,0.00012676982271487286,2025-05-25 10:10:44
7229,"5,9,7,17,20,30,36",0.0016893743304535747,0.00012671069788742028,2025-05-25 10:10:47
7230,"9,28,12,17,30,34,36",0.0017055391605633001,0.0001266515630035097,2025-05-25 10:10:49
7231,"9,20,22,17,28,29,36",0.0014395489318606753,0.0001265924180854051,2025-05-25 10:10:51
7232,"9,31,22,23,18,19,36",0.004357470432296395,0.0001265332631553743,2025-05-25 10:10:53
7233,"9,29,22,23,28,31,34",0.0017171887060006459,0.00012647409823568885,2025-05-25 10:10:56
7234,"9,24,12,17,18,34,36",0.0033144448728611073,0.00012641492334862408,2025-05-25 10:10:58
7235,"9,21,22,23,27,31,36",0.0015554636872063081,0.0001263557385164591,2025-05-25 10:11:00
7236,"9,23,22,17,29,34,36",0.001648035637723903,0.0001262965437614767,2025-05-25 10:11:02
7237,"9,20,22,17,18,34,36",0.00287804341254135,0.00012623733910596346,2025-05-25 10:11:06
7238,"9,6,22,17,27,34,31",0.002669874889155229,0.00012617812457220965,2025-05-25 10:11:08
7239,"9,4,22,23,28,31,34",0.0024091528418163457,0.00012611890018250928,2025-05-25 10:11:10
7240,"10,9,12,17,18,32,36",0.0015176217226932447,0.0001260596659591601,2025-05-25 10:11:12
7241,"9,13,22,17,30,31,34",0.002524075738620013,0.00012600042192446347,2025-05-25 10:11:14
7242,"4,9,12,17,23,32,36",0.002187124026628832,0.00012594116810072455,2025-05-25 10:11:16
7243,"4,9,22,17,18,32,36",0.003205248930801948,0.0001258819045102521,2025-05-25 10:11:19
7244,"11,9,22,17,23,34,8",0.0031291000389804444,0.00012582263117535863,2025-05-25 10:11:21
7245,"9,16,22,28,23,34,36",0.0023925714970876775,0.0001257633481183603,2025-05-25 10:11:23
7246,"4,9,12,17,18,32,36",0.001609931777541836,0.00012570405536157687,2025-05-25 10:11:26
7247,"10,9,12,17,19,24,34",0.002714919780070583,0.00012564475292733182,2025-05-25 10:11:28
7248,"4,9,22,17,33,31,36",0.0015991295222193003,0.00012558544083795224,2025-05-25 10:11:30
7249,"10,9,22,17,24,10,36",0.0023481607204303145,0.00012552611911576892,2025-05-25 10:11:33
7250,"9,25,22,23,27,33,36",0.0023305671444783607,0.00012546678778311608,2025-05-25 10:11:35
7251,"13,9,12,17,24,32,36",0.002662460358502964,0.0001254074468623319,2025-05-25 10:11:37
7252,"4,9,12,23,24,2,34",0.0024395025490472713,0.0001253480963757578,2025-05-25 10:11:40
7253,"4,9,12,17,30,34,35",0.002615246184480687,0.00012528873634573906,2025-05-25 10:11:42
7254,"10,9,12,17,24,15,36",0.0025814532224709788,0.00012522936679462443,2025-05-25 10:11:44
7255,"9,15,22,23,28,31,34",0.0016493537308027346,0.00012516998774476633,2025-05-25 10:11:46
7256,"2,10,12,17,19,24,34",0.001596831464363883,0.00012511059921852064,2025-05-25 10:11:48
7257,"9,36,22,23,27,19,32",0.0018105783965438604,0.00012505120123824695,2025-05-25 10:11:50
7258,"9,7,22,17,23,31,36",0.0020224290201440454,0.00012499179382630823,2025-05-25 10:11:52
7259,"9,28,22,17,23,30,34",0.0016397498936081927,0.00012493237700507122,2025-05-25 10:11:55
7260,"9,1,11,17,24,33,36",0.002416848612483591,0.00012487295079690596,2025-05-25 10:11:57
7261,"9,12,22,17,30,33,36",0.001468923253317674,0.00012481351522418627,2025-05-25 10:11:59
7262,"9,5,22,17,24,33,36",0.0021572699770331383,0.00012475407030928932,2025-05-25 10:12:01
7263,"4,9,22,17,31,36,33",0.0012482021120376885,0.00012469461607459586,2025-05-25 10:12:03
7264,"9,8,22,28,5,31,36",0.002814334041128556,0.00012463515254249014,2025-05-25 10:12:05
7265,"9,11,22,17,23,31,34",0.001647820424598952,0.0001245756797353599,2025-05-25 10:12:08
7266,"9,12,22,23,31,10,36",0.0014564101196204622,0.00012451619767559643,2025-05-25 10:12:10
7267,"10,9,12,17,23,24,34",0.002675147377885878,0.00012445670638559442,2025-05-25 10:12:12
7268,"9,6,22,28,27,31,36",0.0020842937325748303,0.0001243972058877521,2025-05-25 10:12:15
7269,"9,18,22,28,31,25,34",0.0017852848783756297,0.00012433769620447108,2025-05-25 10:12:17
7270,"4,9,12,17,18,24,31",0.0013107110280543566,0.0001242781773581566,2025-05-25 10:12:19
7271,"9,6,22,17,24,34,36",0.0017027971722806494,0.0001242186493712171,2025-05-25 10:12:21
7272,"9,12,22,17,24,29,34",0.001929629632892708,0.00012415911226606473,2025-05-25 10:12:24
7273,"9,6,22,23,27,31,34",0.0028883381358658275,0.00012409956606511489,2025-05-25 10:12:26
7274,"4,9,22,17,31,7,34",0.0023555533261969686,0.00012404001079078643,2025-05-25 10:12:29
7275,"9,6,22,17,24,30,32",0.001954313755656282,0.00012398044646550166,2025-05-25 10:12:31
7276,"7,9,12,17,23,24,36",0.002507113773996631,0.00012392087311168635,2025-05-25 10:12:33
7277,"10,11,12,17,20,24,35",0.0018502701229105394,0.00012386129075176946,2025-05-25 10:12:36
7278,"10,9,22,28,27,31,34",0.001953801702863226,0.0001238016994081836,2025-05-25 10:12:38
7279,"9,12,22,23,18,31,36",0.0030240551568567753,0.00012374209910336463,2025-05-25 10:12:40
7280,"4,11,7,17,20,26,36",0.0014940206504737337,0.00012368248985975176,2025-05-25 10:12:42
7281,"9,13,22,17,23,31,36",0.0016496652582039435,0.0001236228716997876,2025-05-25 10:12:44
